"GRAT_90_SF15" "GRAT_0_SF3" "BAR_0" "GRAT_180_SF30" "GRAT_180_SF3" "GRAT_270_SF15" "BAR_270" "BAR_90" "GRAT_0_SF15" "LIGHTBAR_180" "GRAT_90_SF3" "BAR_180" "GRAT_270_SF3" "GRAT_90_SF30" "LIGHTBAR_0" "GRAT_180_SF15" "GRAT_0_SF30" "LOOM" "GRAT_270_SF30" "LIGHTBAR_270" "LIGHTBAR_90" "WIGGLY_3" "WIGGLY_15" "WIGGLY_30"
-0.32030260875693 -0.706001518372465 -1.02915039981129 -0.81725578920381 -0.6732324137874 -0.513106676077204 -0.440689360107084 -0.556298165948973 0.481973688738051 -0.825941498876564 3.86509392403072 0.135603522693794 -0.446051516359117 0.477802048644998 0.432767467327 -0.656249019445501 0.478222465832983 0.197897057298299 -0.306456992712333 -0.596031266507178 1.06278209461232 0.776846480246094 0.194338249968298 -0.216559773426708
-0.331744950957406 -0.774112720052359 -0.88170193275336 -0.241785867217273 -0.92435387712905 -0.622607322003315 2.08984702601091 -0.14785430274543 -0.355307359337765 -0.650876292349307 -1.07135411101483 -0.360229188362964 -0.760207135889787 0.104238083635947 -0.472570298263655 0.564416879175342 1.61551835560871 1.93612604183891 -0.366571348286991 2.24395178402772 -0.055369717967514 -0.762597533045905 0.715558467863409 -0.490412680784031
1.86411491108412 -0.37429213394993 -0.460978014346258 1.24104658079419 -0.170459084574421 -0.654415103684951 -0.159893557461072 -0.49734990777002 1.87559149968822 -0.324503313137022 -0.834417679514386 -1.08155236795947 -0.753848108160008 2.13093533426791 0.51557442154718 1.40177427211967 0.511387661613936 -1.12882804755487 -0.401593615157272 -0.351318028620499 0.113079996927881 -1.08515213714279 -0.929253935067043 -0.445649643943098
0.174526152605952 2.64329623890595 0.630207569425836 -0.543690130162722 2.80669665688614 0.0866785696195625 -0.155281171254507 -0.502512365945377 0.555028971294271 -0.722774181249374 1.24545465288687 -0.299820625316346 0.538741052030648 -0.788357707236774 -0.253942106144104 -0.901504549548839 -0.749629077663462 -0.759147594418963 -0.431386978908383 -0.758165155491347 -0.694893478778112 -0.569428618706747 -0.345871495813966 -0.204224627016212
-1.14832106124601 0.333517087496959 -0.70248702020074 -0.308010471878076 -0.023320311466897 0.486871543159854 -0.797532249335418 -0.0627528410759363 -0.382803314042753 0.967622891918953 0.805239933114227 -1.02969425576182 2.92350947473818 -0.745342008459275 -0.971559093525278 -0.866794456196166 -0.429205445398831 0.331265020502427 -0.312000050076035 -0.538954966261622 -0.0818957731535563 -0.127550187624494 0.286891431644405 2.3933061231279
1.6345010406713 -0.557038853150631 -0.421698620957796 0.575736449287022 -0.954915343561341 -0.351515259796141 0.249602266306464 2.56593052836177 -1.30066894942836 -0.098257411455857 -0.6461886164691 0.264200590330039 -1.1488034876449 1.99996212484961 -0.559581843765597 0.291405366269596 -0.703327304724594 -0.816641626259706 0.510559037730186 0.295263224551645 0.789811621406572 -0.412028104845665 -1.27027433206028 0.0639675043557681
0.1747573405076 -1.40461216632655 -0.691684501835094 1.67768989374486 -1.27091754721607 0.340568776634664 0.583501168018105 -0.879695377294904 0.0189125705389767 -0.588117474359686 -1.36428002831026 1.60685917768566 -1.3960416809763 0.610076588147565 -0.64797610586809 2.18482261466049 -0.111898965240179 1.13638884364542 0.884104474485704 0.123038143886257 -0.470480419628229 -0.459961734320937 -0.124584766684398 0.0695311761053912
3.45856745793839 0.034472156327938 -0.41520738290273 -0.524836312004015 -0.377612882700364 0.397268208871169 -0.510262831856136 2.50443870443911 -0.500334082732502 -0.45209037639434 -0.13365574476163 -0.65841985388785 0.851029722568272 -0.2001719058286 -0.641944528162999 -0.767631973876655 -0.462718234510781 -0.502050909962875 -0.235544181731943 -0.477619179622935 -0.118900294363971 -0.2720127832784 -0.348521497309693 0.353758705743539
-0.286845500124841 3.48729940313465 -0.184387270679234 -0.423088794755807 1.08367846208859 -0.0270041410453481 -0.546609563747344 -0.74088414762457 -0.409222026497719 1.63587074725806 1.60955446227226 -0.480863830715964 0.279482189687138 -0.841688526946475 -0.60642147644818 -0.290383623686682 -0.560468158186983 -0.339484018383158 -0.601686785225986 -0.249199587333662 -0.115902598575833 -0.418264099821489 -0.262110976695978 -0.711370137945442
0.273564088814293 -0.504465845568747 -0.752198859651277 -0.0291558132714614 -0.264727926651154 -0.852369360829477 0.724624446114908 1.07745833497312 -0.52421704228158 -0.90348298010609 -0.832014387461647 -0.149342674739214 -0.0872342463293785 1.5261521363694 -0.850993265796702 -0.337284122709697 -0.70915927183264 -0.583160393802633 -0.096850450257508 -0.110661299680742 3.24229157826126 -0.976466894413231 1.50476980440851 0.214924446441682
-0.288318662457199 0.440293319928982 -0.000124016806353737 -0.29050657593447 4.4597378688792 -0.290866242834824 -0.429623468142576 -0.337976502992092 -0.701106589132482 0.200038451584472 0.592583488503135 -0.299371487504657 -0.216433443978412 -0.192647786321325 -0.184490198482495 -0.456594622605491 -0.426640072358737 -0.313253707911066 0.110765053686628 0.126461645708746 -0.273065866298986 -0.0844108597405565 -0.466985712115243 -0.677464012674193
-0.297360948163795 -0.400413496419764 -0.508615450979501 0.130777757529517 -1.59645995409293 -0.208774472996739 -0.519862561855645 -0.616735847304888 0.0833006617129682 -1.08205240797278 -1.58184927570037 -0.208844772046622 -0.28403694292646 0.2105604850083 -0.268437881396747 0.348106982417116 0.776431995724915 2.09709528329633 -0.0688522279263889 -0.276454572386126 0.223858242061709 0.720053282290796 0.249966370242022 3.07859975188508
-0.481054527054871 0.132080306658535 -0.106531566011963 -0.671833805796244 2.47622454627041 -1.2381599491588 -0.713137546162212 -0.206237432503262 0.347962284860786 -1.4039502010633 -1.71718516022733 -0.0194312774296793 -0.575138475995857 -0.212405202291124 1.47022881328896 0.390485841835617 1.14158859846944 -0.551941704626977 1.10506269342486 0.0601701260006569 -0.512424579931762 0.779455495893845 1.37346857887953 -0.867295857329264
-1.11393160503148 0.228823553534411 -0.548658202230639 -0.929485742425138 -0.259215999567621 0.192188758981974 -0.68536106569047 0.231677512522922 -0.532180559900601 -0.910267501590218 0.187120316068894 -0.736715046718273 -0.132895434250868 2.53693099936296 2.00447728677764 2.3070633552966 -0.516697577003676 0.214015392756229 -0.220754937575912 -0.350091276329069 0.750178453476342 -0.378191955934176 -1.08467841086114 -0.253350313668685
-0.880734257949729 -0.870489058735751 -1.03487397872179 0.0727862604080737 -1.68272654051365 1.57928162413513 -0.0270804420193307 -1.19207336775785 0.594191392612941 -0.461636470138874 -0.693420817946475 1.28715855689208 -0.805582876040249 0.0702664974275451 -0.254810740852056 -0.743716106303589 0.305468533915601 1.25880242520664 0.937807577795929 0.474346957446534 -0.48160744559974 -0.362672087749284 2.52415215592051 0.387162208567381
-0.689940485507935 -0.459953954463008 1.08865052805999 0.208850164959638 1.48966412228866 0.756154923557268 -0.71980275449288 -0.558006922008152 -1.74574888620585 -1.68718520108885 0.750569569414873 -0.320427959995008 0.366269858019935 -0.306575302997762 -1.54065727991858 -1.60202597639274 0.297051159837278 0.636613774021918 1.39599690788687 0.542194838917245 0.421619938989216 1.26093111637773 0.964296767948907 -0.54853894720876
